date,time,logs
2020-06-04,15:20:37,Entered column_validate module of validateRawPredictionData class.
2020-06-04,15:20:37,Data Validation for columns has Stared.
2020-06-04,15:20:38,Columns in the dataset are valid but the column data types are not valid.
2020-06-04,15:20:38,Exited column_validate module of validateRawPredictionData class.
2020-06-04,15:20:38,Columns are not valid in the Training Data.
2020-06-04,15:20:38,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,Null Values Check has started.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the Dataset has complete null values.
2020-06-04,15:20:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:20:38,No column in the dataset has complete null values.
2020-06-04,15:20:38,prediction data validation is complete.
2020-06-04,15:20:38,Exited validate_predict_data method of predictionValidation class.
2020-06-06,18:52:18,Prediction Data has been loaded Successfully.
2020-06-06,18:52:18,Prediction Data Validation has started.
2020-06-06,18:52:18,Entered load_prediction_data method of predictionDataLoader class.
2020-06-06,18:52:18,Loading of prediction Data has Started.
2020-06-06,18:52:18,Data has been loadded succesfully
2020-06-06,18:52:18,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-06,18:52:18,Entered column_validate module of validateRawPredictionData class.
2020-06-06,18:52:18,Data Validation for columns has Stared.
2020-06-06,18:52:18,Columns in the dataset are valid but the column data types are not valid.
2020-06-06,18:52:18,Exited column_validate module of validateRawPredictionData class.
2020-06-06,18:52:18,Columns are not valid in the Training Data.
2020-06-06,18:52:18,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,Null Values Check has started.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the Dataset has complete null values.
2020-06-06,18:52:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-06,18:52:18,No column in the dataset has complete null values.
2020-06-06,18:52:18,prediction data validation is complete.
2020-06-06,18:52:18,Exited validate_predict_data method of predictionValidation class.
2020-06-07,14:07:24,Prediction Data has been loaded Successfully.
2020-06-07,14:07:24,Prediction Data Validation has started.
2020-06-07,14:07:24,Entered load_prediction_data method of predictionDataLoader class.
2020-06-07,14:07:24,Loading of prediction Data has Started.
2020-06-07,14:07:24,Data has been loadded succesfully
2020-06-07,14:07:24,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-07,14:07:24,Entered column_validate module of validateRawPredictionData class.
2020-06-07,14:07:24,Data Validation for columns has Stared.
2020-06-07,14:07:24,Columns in the data are not valid.
2020-06-07,14:07:24,Exited column_validate module of validateRawPredictionData class.
2020-06-07,14:07:24,Columns are not valid in the Training Data.
2020-06-07,14:07:24,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,Null Values Check has started.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:24,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:24,No column in the Dataset has complete null values.
2020-06-07,14:07:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:25,No column in the Dataset has complete null values.
2020-06-07,14:07:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:25,No column in the Dataset has complete null values.
2020-06-07,14:07:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,14:07:25,No column in the dataset has complete null values.
2020-06-07,14:07:25,prediction data validation is complete.
2020-06-07,14:07:25,Exited validate_predict_data method of predictionValidation class.
2020-06-08,21:39:04,Prediction Data has been loaded Successfully.
2020-06-08,21:39:04,Prediction Data Validation has started.
2020-06-08,21:39:04,Entered load_prediction_data method of predictionDataLoader class.
2020-06-08,21:39:04,Loading of prediction Data has Started.
2020-06-08,21:39:04,Data has been loadded succesfully
2020-06-08,21:39:04,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-08,21:39:04,Entered column_validate module of validateRawPredictionData class.
2020-06-08,21:39:04,Data Validation for columns has Stared.
2020-06-08,21:39:04,Columns in the data are not valid.
2020-06-08,21:39:04,Exited column_validate module of validateRawPredictionData class.
2020-06-08,21:39:04,Columns are not valid in the Training Data.
2020-06-08,21:39:04,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:39:04,Null Values Check has started.
2020-06-08,21:39:04,No column in the Dataset has complete null values.
2020-06-08,21:39:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:39:04,No column in the Dataset has complete null values.
2020-06-08,21:39:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:39:04,No column in the Dataset has complete null values.
2020-06-08,21:39:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:39:05,No column in the Dataset has complete null values.
2020-06-08,21:39:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:39:05,No column in the Dataset has complete null values.
2020-06-08,21:39:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:39:05,No column in the Dataset has complete null values.
2020-06-08,21:39:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:39:05,No column in the Dataset has complete null values.
2020-06-08,21:39:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:39:05,No column in the Dataset has complete null values.
2020-06-08,21:39:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:39:05,No column in the Dataset has complete null values.
2020-06-08,21:39:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:39:05,No column in the Dataset has complete null values.
2020-06-08,21:39:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:39:05,No column in the dataset has complete null values.
2020-06-08,21:39:05,prediction data validation is complete.
2020-06-08,21:39:05,Exited validate_predict_data method of predictionValidation class.
2020-06-08,21:41:13,Prediction Data has been loaded Successfully.
2020-06-08,21:41:13,Prediction Data Validation has started.
2020-06-08,21:41:13,Entered load_prediction_data method of predictionDataLoader class.
2020-06-08,21:41:13,Loading of prediction Data has Started.
2020-06-08,21:41:13,Data has been loadded succesfully
2020-06-08,21:41:13,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-08,21:41:13,Entered column_validate module of validateRawPredictionData class.
2020-06-08,21:41:13,Data Validation for columns has Stared.
2020-06-08,21:41:13,Columns in the data are not valid.
2020-06-08,21:41:13,Exited column_validate module of validateRawPredictionData class.
2020-06-08,21:41:13,Columns are not valid in the Training Data.
2020-06-08,21:41:13,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:41:13,Null Values Check has started.
2020-06-08,21:41:13,No column in the Dataset has complete null values.
2020-06-08,21:41:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:41:13,No column in the Dataset has complete null values.
2020-06-08,21:41:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:41:13,No column in the Dataset has complete null values.
2020-06-08,21:41:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:41:13,No column in the Dataset has complete null values.
2020-06-08,21:41:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:41:13,No column in the Dataset has complete null values.
2020-06-08,21:41:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:41:13,No column in the Dataset has complete null values.
2020-06-08,21:41:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:41:14,No column in the Dataset has complete null values.
2020-06-08,21:41:14,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:41:14,No column in the Dataset has complete null values.
2020-06-08,21:41:14,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:41:14,No column in the Dataset has complete null values.
2020-06-08,21:41:14,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:41:14,No column in the Dataset has complete null values.
2020-06-08,21:41:14,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:41:14,No column in the dataset has complete null values.
2020-06-08,21:41:14,prediction data validation is complete.
2020-06-08,21:41:14,Exited validate_predict_data method of predictionValidation class.
2020-06-08,21:43:58,Prediction Data has been loaded Successfully.
2020-06-08,21:43:58,Prediction Data Validation has started.
2020-06-08,21:43:58,Entered load_prediction_data method of predictionDataLoader class.
2020-06-08,21:43:58,Loading of prediction Data has Started.
2020-06-08,21:43:58,Data has been loadded succesfully
2020-06-08,21:43:58,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-08,21:43:58,Entered column_validate module of validateRawPredictionData class.
2020-06-08,21:43:58,Data Validation for columns has Stared.
2020-06-08,21:43:58,Columns in the dataset are valid but the column data types are not valid.
2020-06-08,21:43:59,Exited column_validate module of validateRawPredictionData class.
2020-06-08,21:43:59,Columns are not valid in the Training Data.
2020-06-08,21:43:59,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,Null Values Check has started.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:43:59,No column in the Dataset has complete null values.
2020-06-08,21:43:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:44:00,No column in the dataset has complete null values.
2020-06-08,21:44:00,prediction data validation is complete.
2020-06-08,21:44:00,Exited validate_predict_data method of predictionValidation class.
